filename,pixel size(mm),center_x_mm,center_y_mm,semi_axes_a_mm,semi_axes_b_mm,angle_rad,hc_calc_mm
288_HC.png,0.0851170289314,8.773119296,20.975294005,1.817696193,0.854580244,5.872194304,8.67
289_HC.png,0.202066729767,75.672985144,51.328593814,53.779067615,42.849870935,6.094909605,304.54
290_HC.png,0.235798713707,95.077789766,66.673842126,49.050525613,39.406550355,6.278075899,278.72
291_HC.png,0.371304794594,143.774399414,70.775205982,37.379955534,32.625200644,5.929580831,220.18
292_HC.png,0.260168577169,100.487469006,77.68829984,52.777442421,41.590598528,0.137181625,297.51
293_HC.png,0.240741422377,91.269078723,66.841189564,47.459132032,36.380442171,0.047489688,264.54
294_HC.png,0.114064094695,39.044448027,34.285759995,32.17146497,24.594311569,3.135066045,179.13
295_HC.png,0.125862568617,49.99652203,36.434594038,30.844309032,24.285991726,6.253007165,173.81
296_HC.png,0.107785787271,57.917966499,31.846050627,15.305812665,11.271923773,0.649643993,83.98
297_HC.png,0.163124030636,67.713542791,55.522468262,30.462320017,23.968512057,6.111468808,171.61
298_HC.png,0.102101199481,39.520338516,29.364713774,29.439329785,23.954816224,0.073427346,168.19
299_HC.png,0.222413380941,82.49947475,61.382767256,50.65226,40.002850006,3.151579108,285.78
300_HC.png,0.131601001087,53.258591398,37.224189359,31.514486871,25.775621154,3.143757404,180.43
301_HC.png,0.153206099163,62.374930814,44.653504459,32.226880517,24.93906981,0.1455568,180.32
302_HC.png,0.191834316804,76.458081978,48.263742884,46.15068361,37.10114062,0.327516949,262.32
303_HC.png,0.121687912359,59.902965627,38.027832833,32.866659951,24.222658919,6.183555985,180.38
304_HC.png,0.221209857199,56.118451587,55.364100692,25.593357254,23.339026589,3.189964314,153.81
305_HC.png,0.0525587044264,2.076071832,23.608334509,0.146656026,0.090898766,1.297372507,0.76
306_HC.png,0.125102937222,47.047200995,33.515898862,30.7271987,23.990433401,0.051314054,172.55
307_HC.png,0.137146066975,57.569294505,40.609321673,30.414056203,24.189617833,6.263532643,172.1
308_HC.png,0.240979280817,90.589026407,65.132754863,52.486676184,45.806710002,6.092485596,309.15
309_HC.png,0.108860342399,49.104160344,28.734931191,17.0028116,14.725518633,6.246101455,99.81
310_HC.png,0.0602671539927,11.653793062,29.354764546,2.416757384,1.100872411,0.337710398,11.44
311_HC.png,0.110341873798,40.340405496,31.279830087,31.933260871,25.721740391,0.049109356,181.65
312_HC.png,0.2953860339,113.752473851,64.543691866,55.952042283,46.50047571,0.165298148,322.55
313_HC.png,0.0831504066785,36.306033525,28.48947914,14.709075517,13.135041465,5.596072169,87.54
314_HC.png,0.140055881606,57.882373651,35.851900404,29.62872815,23.649749702,0.044822666,167.91
315_HC.png,0.190566801108,79.065324257,58.131272118,32.723549755,26.038652851,0.10373878,185.2
316_HC.png,0.186685941837,75.999682842,50.84230509,50.940700056,37.539753838,0.026099045,279.57
317_HC.png,0.0639305817775,20.996010339,12.349723508,1.522076276,0.778977399,3.666705436,7.42
318_HC.png,0.220662593842,85.124003023,66.388686167,38.224237077,30.658653412,0.163421684,217.06
319_HC.png,0.15726249665,80.142627401,44.688288736,12.845964383,10.206340134,0.701819646,72.66
320_HC.png,0.0601536574134,8.031987367,25.641443716,0.641431019,0.443512236,0.603868981,3.44
321_HC.png,0.121628409479,40.804100586,19.942324748,1.764993889,1.120737955,5.108888426,9.18
322_HC.png,0.109896463352,46.190204944,26.548869147,31.846447648,23.299305381,3.126975295,174.29
323_HC.png,0.147385439452,57.064463977,39.361083443,32.844217507,23.888231172,0.029823609,179.34
324_HC.png,0.0856688258977,32.355425067,23.90161419,27.458890093,19.576592743,6.241043846,148.81
325_HC.png,0.130876192921,52.536478887,38.000832024,30.739795439,24.680302195,0.040615271,174.63
326_HC.png,0.260200190854,93.300464751,59.6154009,44.454866717,40.091631987,0.215680295,265.79
327_HC.png,0.152073358044,52.922278106,51.339820415,32.90386925,26.986021399,0.031740752,188.61
328_HC.png,0.124448135495,52.995680975,33.065816051,34.03131832,26.457900338,3.110107764,190.78
329_HC.png,0.110538191266,72.555233938,27.989087731,0.362251278,0.18893715,4.958650604,1.77
330_HC.png,0.138479305638,53.088157801,29.706244209,34.483900696,27.253849789,6.064211813,194.62
331_HC.png,0.0757386377363,25.274706637,18.85628469,14.233220709,10.973511436,5.897835019,79.52
332_HC.png,0.113106918606,43.461424946,31.507470277,31.003081696,24.687956337,6.208884111,175.52
333_HC.png,0.219140493351,70.463221902,63.279134721,33.242395023,27.856805735,6.197729128,192.32
334_HC.png,0.112420544028,33.935190011,33.064092043,31.624007448,22.765679932,6.200428775,172.01
