filename,pixel size(mm),center_x_mm,center_y_mm,semi_axes_a_mm,semi_axes_b_mm,angle_rad,hc_mm
288_HC.png,0.0851170289314,53.319309126,33.894978669,45.881060599,44.388987759,0.08586684,0.09
289_HC.png,0.202066729767,128.234020745,83.243599432,114.853772145,108.421244693,0.020478984,0.2
290_HC.png,0.235798713707,147.396719565,100.818342121,129.044933407,123.520142488,0.017199054,0.24
291_HC.png,0.371304794594,231.161415678,151.897303687,191.659086335,187.064246158,0.11511893,0.37
292_HC.png,0.260168577169,160.935606933,112.056451376,140.264527485,135.330010567,0.01622418,0.26
293_HC.png,0.240741422377,150.350570831,101.979177362,129.938243161,124.634261762,0.00790244,0.24
294_HC.png,0.114064094695,71.787989615,48.955256105,64.543151275,61.126018235,0.035074934,0.11
295_HC.png,0.125862568617,78.706725352,53.318334738,70.474834005,66.777467411,0.030171664,0.13
296_HC.png,0.107785787271,68.635863091,46.140244312,62.079120235,58.20456196,0.040132403,0.11
297_HC.png,0.163124030636,99.844292387,73.630308454,86.654155354,84.14782591,0.013223691,0.16
298_HC.png,0.102101199481,63.617466388,43.449210931,58.742701203,55.722876261,0.0380498,0.1
299_HC.png,0.222413380941,139.44742046,93.461315882,122.445245125,116.979392849,0.026386114,0.22
300_HC.png,0.131601001087,82.540334231,55.89374602,72.788325746,69.66505101,0.03159804,0.13
301_HC.png,0.153206099163,95.7779468,64.653123462,82.827103466,79.553370403,0.01546351,0.15
302_HC.png,0.191834316804,120.034211831,79.125087136,107.180001238,101.889359714,0.01902728,0.19
303_HC.png,0.121687912359,77.651586594,52.575420735,68.18679376,64.561059928,0.03500624,0.12
304_HC.png,0.221209857199,138.764279143,94.387359429,123.782090877,119.132214853,0.033337325,0.22
305_HC.png,0.0525587044264,34.088294444,22.365100123,28.749643401,27.720052257,-0.6734311,0.05
306_HC.png,0.125102937222,78.231981022,52.547723412,69.282455611,66.161097622,0.02499226,0.13
307_HC.png,0.137146066975,85.674588874,59.001679453,74.828958364,71.770510667,0.027825957,0.14
308_HC.png,0.240979280817,149.853386431,101.360512714,131.770262369,126.938086526,0.020289028,0.24
309_HC.png,0.108860342399,67.533497398,45.890690608,56.86919036,55.26704837,0.01737985,0.11
310_HC.png,0.0602671539927,38.271496707,25.891963369,31.719518336,30.879132895,0.62612814,0.06
311_HC.png,0.110341873798,69.052515728,46.89022511,63.207467455,59.89750757,0.037982166,0.11
312_HC.png,0.2953860339,183.1063661,119.124784806,158.357292922,152.811412924,0.03128189,0.3
313_HC.png,0.0831504066785,52.637485941,36.899629683,44.04077733,43.185369552,-0.14014725,0.08
314_HC.png,0.140055881606,87.716150655,58.711944453,76.698726193,73.441375501,0.022633022,0.14
315_HC.png,0.190566801108,118.320698256,82.70497976,101.306109374,97.706055453,0.010344706,0.19
316_HC.png,0.186685941837,117.992648139,78.074433191,105.427421753,99.980007098,0.02315252,0.19
317_HC.png,0.0639305817775,40.546847713,27.792954181,34.524086671,33.609415793,-0.073855884,0.06
318_HC.png,0.220662593842,137.113195667,94.955124953,115.452287973,111.958400719,0.0488373,0.22
319_HC.png,0.15726249665,96.732992923,69.644686251,81.359336065,79.25695322,0.12872861,0.16
320_HC.png,0.0601536574134,37.492158477,25.719539935,33.082330714,31.822657908,0.028592648,0.06
321_HC.png,0.121628409479,76.12024627,52.243930273,66.617135946,64.200112794,0.22397478,0.12
322_HC.png,0.109896463352,70.476164616,44.745669124,63.565653114,58.814395159,0.029437654,0.11
323_HC.png,0.147385439452,92.922255616,61.527609753,80.569531463,76.775831691,0.016790124,0.15
324_HC.png,0.0856688258977,54.240372141,36.298672129,49.452789885,46.413245929,0.043426856,0.09
325_HC.png,0.130876192921,81.299989094,56.216948446,71.729132288,69.036153319,0.033922646,0.13
326_HC.png,0.260200190854,162.480090711,105.650726896,138.363674877,133.808853384,0.08042857,0.26
327_HC.png,0.152073358044,94.308296704,67.682589801,82.756290585,79.710006159,0.027081562,0.15
328_HC.png,0.124448135495,78.616243382,52.04940725,70.490860244,66.692852632,0.024365716,0.12
329_HC.png,0.110538191266,70.30575071,45.925228246,64.160821742,60.204480144,0.02804096,0.11
330_HC.png,0.138479305638,87.68606156,55.380447146,77.294653577,73.404681642,0.040384054,0.14
331_HC.png,0.0757386377363,47.29737396,30.540768955,39.865640322,38.824862743,0.20101227,0.08
332_HC.png,0.113106918606,70.992906407,47.793437532,64.06697849,60.866765135,0.031017875,0.11
333_HC.png,0.219140493351,140.429131044,93.838369477,114.236237849,109.856724987,0.11597896,0.22
334_HC.png,0.112420544028,71.84226495,48.023594465,63.8761194,59.882507199,0.031060826,0.11
